Id,SalePrice
1461,126010.58986755976
1462,152643.72009618333
1463,185798.8753102859
1464,181837.15517273507
1465,194039.144270905
1466,177886.92116787646
1467,167718.56241882086
1468,173018.2856393436
1469,178791.29555462292
1470,115669.22053147184
1471,210166.73899044213
1472,98322.66928349285
1473,101509.11334007067
1474,146095.36105305102
1475,136116.32972859286
1476,345965.22629265086
1477,267716.35501817375
1478,296449.3811835815
1479,256367.6381467078
1480,439365.5168934321
1481,294077.47035876935
1482,203179.0905950667
1483,162397.40470219924
1484,166762.16343986444
1485,178274.82909786215
1486,188069.05285273396
1487,297231.09490984044
1488,224783.90499440825
1489,200215.13320440476
1490,196608.77488301953
1491,185685.81147292038
1492,85075.49559376106
1493,186749.6870644736
1494,283527.8741418563
1495,286660.145561836
1496,219195.43247841144
1497,171169.7051402734
1498,154435.11800914348
1499,156694.60766460391
1500,161963.76995499033
1501,178105.2647940588
1502,151483.11487281817
1503,317272.74934171006
1504,231423.43210110316
1505,212590.6579901691
1506,181676.78921569715
1507,222561.50019126575
1508,202846.09103484443
1509,174291.28771834626
1510,150141.64215832154
1511,142506.17748751058
1512,171574.7371558331
1513,134970.1042024482
1514,183306.03918110748
1515,205775.37623134186
1516,169391.49122243817
1517,153675.76493517254
1518,124450.0531269831
1519,222831.61245229625
1520,133131.97126338765
1521,139160.31385137737
1522,171489.64299409295
1523,119096.70264824711
1524,118372.70780769497
1525,127367.31613674587
1526,123615.90102384237
1527,89989.13148953779
1528,137412.29194991957
1529,146971.68059310436
1530,176597.9015983144
1531,121738.75365117077
1532,108932.22918930862
1533,143621.96292375115
1534,125966.55573819371
1535,156428.10619883737
1536,111062.24410906834
1537,73102.69960451209
1538,189629.8124261307
1539,252404.29433006622
1540,95229.31653758493
1541,161928.08576037025
1542,140548.7043855342
1543,218090.1069031935
1544,91430.16880302952
1545,98040.22551030667
1546,129783.59048613318
1547,142017.76643762473
1548,137694.49277107604
1549,109726.03432478014
1550,136368.58794394843
1551,115027.2395941162
1552,153877.83558264372
1553,156115.44887579657
1554,103657.52811742159
1555,179544.77009370545
1556,76074.12065415505
1557,111306.9925891187
1558,81655.97980101251
1559,98864.65460158445
1560,160395.8341335086
1561,133904.6515915095
1562,126057.52763971931
1563,119028.52370420477
1564,160587.25843099187
1565,158148.49829968394
1566,243016.09874277306
1567,71190.08560261749
1568,226467.86950218203
1569,126674.71636838597
1570,130927.28057681903
1571,138591.4552704582
1572,150407.7968734258
1573,266220.5759715821
1574,97066.28668054158
1575,201220.61181456796
1576,213973.41806047797
1577,200741.50666860616
1578,149438.8839513577
1579,142161.1559655921
1580,200459.51047293274
1581,149508.3660836048
1582,126663.8361808206
1583,348619.20818024164
1584,244009.3202719609
1585,142192.70015744743
1586,68774.7627478344
1587,83753.27270406943
1588,151010.15075518613
1589,119545.2671183277
1590,127117.29525239463
1591,101125.73251542544
1592,118989.83887423163
1593,124241.11734790857
1594,149107.1238965102
1595,109811.23712158468
1596,229239.97185268867
1597,165484.3393000884
1598,208959.0712990933
1599,195029.98028226843
1600,185656.71229116924
1601,63738.71221134769
1602,107185.30560674425
1603,89142.18135923112
1604,271784.63282752386
1605,247502.25027074627
1606,178456.35162966044
1607,160007.74646101298
1608,214524.07198047196
1609,195655.3322902876
1610,160678.18746282454
1611,141059.0251221508
1612,149005.26334159126
1613,169036.1444006565
1614,120410.14116147645
1615,80118.7069783285
1616,68601.30858519832
1617,86724.0753979887
1618,124179.57512462941
1619,135168.5817231912
1620,156925.29907324025
1621,138378.15282254416
1622,147671.87518933264
1623,319332.79474610096
1624,200508.2624202574
1625,121454.15751409762
1626,172364.63927129906
1627,185974.04226231264
1628,269623.3021881648
1629,175050.119511214
1630,381353.7803127645
1631,230633.01273366783
1632,243925.1278114352
1633,168503.20212068153
1634,178619.0690755417
1635,181743.53417455647
1636,154400.76734103062
1637,173538.5573133196
1638,209517.04157665878
1639,177793.9811257554
1640,247796.3821259071
1641,183473.50387210952
1642,225273.08145079738
1643,223733.83230102633
1644,225024.034067754
1645,188987.20681603072
1646,155422.67769108078
1647,149553.91033772784
1648,134301.85430677966
1649,140585.17602442717
1650,125671.47509791749
1651,125686.93824362481
1652,90155.09542060134
1653,94030.95505915632
1654,147334.41835011734
1655,146360.6361619366
1656,148369.32949844014
1657,146836.47841054332
1658,141627.6297073752
1659,145244.58209764684
1660,150286.66682377388
1661,458223.75220340176
1662,386815.58007748215
1663,341329.2974461855
1664,541288.1785123877
1665,316650.9547499706
1666,356205.07041556155
1667,345236.5884782864
1668,311615.07516038953
1669,283416.2348490263
1670,341789.536727967
1671,260904.1085191872
1672,442990.0053746945
1673,300264.5740505873
1674,255325.3740986617
1675,184480.95028491793
1676,191883.6536815816
1677,220331.07299514618
1678,469778.3865407297
1679,454611.3348744121
1680,325889.3042161506
1681,262228.1342339684
1682,299038.3823375986
1683,175388.52335160525
1684,170622.50254120099
1685,170851.68115186
1686,162611.06982205613
1687,169833.7880831066
1688,188560.19909237383
1689,188331.50387784388
1690,178461.44396450865
1691,168581.26348986084
1692,247210.17170148838
1693,172202.57855198256
1694,189266.671111903
1695,173132.56121865392
1696,264472.7889691573
1697,182763.8914088809
1698,393766.6398757254
1699,336069.5505301062
1700,237019.2099748649
1701,265007.70174230734
1702,255459.13539600014
1703,274783.00490493403
1704,304839.0385496896
1705,231550.91336707256
1706,510197.4746431654
1707,203992.27348981748
1708,202260.9741062423
1709,278368.69392403564
1710,223027.74393026906
1711,277539.49913552933
1712,247054.16847121483
1713,251275.10842558142
1714,217959.3505449508
1715,217726.25163322184
1716,195265.79728302304
1717,177702.36963106584
1718,138757.0065324319
1719,199320.9843771642
1720,275579.9952303521
1721,182297.6015943728
1722,112463.62206907503
1723,154766.81887618543
1724,204073.48254628002
1725,221063.0699053919
1726,175051.3003289189
1727,157364.1179851852
1728,193372.1873936994
1729,168956.58171578532
1730,157523.1653246818
1731,115216.15833714024
1732,124357.66613444987
1733,116512.50128568
1734,131045.91408727769
1735,126459.76563761661
1736,112794.48053980831
1737,391114.72297554975
1738,206250.8612179262
1739,278137.3191396807
1740,197575.35540000754
1741,188597.36100291967
1742,178250.17633311026
1743,179645.48682042464
1744,279497.94238596945
1745,230710.8931094683
1746,256038.98666355363
1747,202611.7427796711
1748,211678.25688310314
1749,154512.95303901107
1750,150620.13008681152
1751,221603.1629923884
1752,121848.16629940669
1753,153773.21548891562
1754,219372.92953065966
1755,156469.36340174492
1756,128976.65707973763
1757,114363.9773049894
1758,137522.64729223275
1759,180302.71928444892
1760,164058.54403841554
1761,153309.72098910427
1762,158959.19456584725
1763,159652.3485263989
1764,111047.65237136057
1765,169855.90273838252
1766,173620.2188097662
1767,206867.5603950287
1768,145431.03013523444
1769,155204.4562236327
1770,142668.924211934
1771,130779.6856086157
1772,136945.01635080777
1773,145954.6586098543
1774,114623.29358367418
1775,129740.90729689013
1776,119311.16583816023
1777,120949.06788417962
1778,121879.0441094654
1779,108897.1390788316
1780,186784.13276074198
1781,124559.83865826517
1782,84105.87601332742
